report,source,authored_at,author,status,incident_title,incident_category,important,place_name,notes
â€œ@aliners: #MessageToMyEx It's almost December 7th already? Happy One year jerk(; #loveyou #hahahahaâ€ ï˜‚ï˜‚ï˜‚,Twitter,12/7/12 3:28,_DomBomb,NULL,NULL,NULL,NULL,NULL,NULL
"#jamB4youcram. Get wasted, have a good time, forget the bad. December 7th.",Twitter,12/7/12 3:32,_DopeAmbitions3,NULL,NULL,NULL,NULL,NULL,NULL
RT @misfit__doll: Wasnt me so.... NDC!RT @_DreadsNdKush: Jus txtd #oomf lol,Twitter,12/7/12 3:24,_DreadsNdKush,NULL,NULL,NULL,NULL,NULL,NULL
@cesarswag3 I will stab you!!! and when we don't ALL die it'll suck for you cuz you'll be dead already and we'll all still be alive :P,Twitter,12/7/12 3:40,_Elianah10,NULL,NULL,NULL,NULL,NULL,NULL
RT @Gee_Davee: Y'all don't know how much I love when @_FinallyFAMOUS tweets!! He so funny bruh. NDC!!,Twitter,12/7/12 3:23,_FinallyFAMOUS,NULL,NULL,NULL,NULL,NULL,NULL
"I'm should not compete to be with you,If you really want me you would let all these hoes go and die of jealousy watching us be happyï‘ï‘ï‘Œ",Twitter,12/7/12 3:07,_Goldendollg,NULL,NULL,NULL,NULL,NULL,NULL
#In2013YouBetterNot vote #PPP #PMLN or #MQM! If you want to save #Pakistan vote #PTI :D,Twitter,12/7/12 4:01,_HASSAN_MUNIR,NULL,NULL,NULL,NULL,NULL,NULL
â€œ@Ceara_Hinton: I need to stop playing with these molis before they chop me up with a macheteâ€ &amp; eat you alive,Twitter,12/7/12 3:20,_ihussle,NULL,NULL,NULL,NULL,NULL,NULL
Npp : Ice Kelly Rowland :),Twitter,12/7/12 3:52,_iiRemainSHAY_,NULL,NULL,NULL,NULL,NULL,NULL
"im late, but yesss lol are you working days or closing? RT @undefinedKIND @_itskimakeem did you get your schedule for next week? -_-",Twitter,12/7/12 4:06,_itskimakeem,NULL,NULL,NULL,NULL,NULL,NULL
Johnny is trying a tamale for the first time tomorrow. ï˜±ï™Œ,Twitter,12/7/12 4:02,_JenniferCampos,NULL,NULL,NULL,NULL,NULL,NULL
@aepaco dee nadaa(: &amp;&amp; tu mommy le dijoo a la miaa &amp; ella me dijoo a mi ï˜œ,Twitter,12/7/12 4:27,_joselineleal,NULL,NULL,NULL,NULL,NULL,NULL
"""@Track_IRunThat: It snowed in Ghana?? :o"" please Bye.lol",Twitter,12/7/12 4:10,_Kevin_Khan,NULL,NULL,NULL,NULL,NULL,NULL
"ZE:A releases ""Beautiful Girl"" ballad single + MV: On December 7th, ZE:A released the ballad track ""Beautiful Gi... http://t.co/YRI0LG5I",Twitter,12/7/12 3:37,_Kpop_Indo,NULL,NULL,NULL,NULL,NULL,NULL
Nooooooo it better not be HUCK!!! Yâ€™all know he a ride or die about that â€œspy radioâ€ !!,Twitter,12/7/12 3:28,_L0veJ0nes,NULL,NULL,NULL,NULL,NULL,NULL
"I'm goin to the mall so when i die, im gon be inside the gucci sto.RT @kissMyAstrid: What y'all gunna do when the world ends? Besides die ï˜‚",Twitter,12/7/12 3:10,_livelovedion,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:12,_meggy9,NULL,NULL,NULL,NULL,NULL,NULL
He said all her shirts gone say I Love My Daddy &amp; imma be ugly when I have her ï˜‚ï˜­ he talking too much. That's why his phone gone die,Twitter,12/7/12 3:39,_MommieBizzle,NULL,NULL,NULL,NULL,NULL,NULL
"Oh tomato, tamale! Lmao",Twitter,12/7/12 3:10,_monsters4life,NULL,NULL,NULL,NULL,NULL,NULL
NDCâ€œ@_Donnnnn: We had a lot of fun this summerâ€,Twitter,12/7/12 4:27,_mooiee,NULL,NULL,NULL,NULL,NULL,NULL
"@sinbadbad will be at the Apollo Theater in New York, NY on Friday, December 7th at 8 p.m. http://t.co/0q5qF7tc",Twitter,12/7/12 4:11,_MusicalOne_,NULL,NULL,NULL,NULL,NULL,NULL
â€œ@supreme_amber: NDC ï˜’â€œ@_nelsonnnn: I'm so upset.â€â€ ambuuuh! Im IZ a south side baby! Don't play! *throws up my 4's*,Twitter,12/7/12 3:19,_nelsonnnn,NULL,NULL,NULL,NULL,NULL,NULL
"To all my friends who'd rather get high, I'll be at ground level watching you die.",Twitter,12/7/12 3:40,_obiwanx,NULL,NULL,NULL,NULL,NULL,NULL
"For Y'all Them People That Say We Gone Die On The 21st .. While Y'all Worryin' N Shit, Imma Be In The House Playing Black Ops .",Twitter,12/7/12 4:24,_RolledBLUNTS,NULL,NULL,NULL,NULL,NULL,NULL
"""@ManishaPanesar: @_shalxo eee thanks babes :* &lt;3"" npp&lt;3(:",Twitter,12/7/12 4:15,_shalxo,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:31,_SwagKingCole_,NULL,NULL,NULL,NULL,NULL,NULL
"Ndc rob, you need something else to tweet about",Twitter,12/7/12 3:24,_T_Rawe_,NULL,NULL,NULL,NULL,NULL,NULL
What about it?? It's a country that I know â€œ@My_DebbieCakes: @_Uwyy ummmm excuse mee??? what about ghana??â€,Twitter,12/7/12 3:32,_Uwyy,NULL,NULL,NULL,NULL,NULL,NULL
"[She strolled down the empty streets of the small town as she held onto her machete, her stomach grumbling in the silence @EzraBlade]",Twitter,12/7/12 3:54,_VeronicaTate,NULL,NULL,NULL,NULL,NULL,NULL
"@EzraBlade [She stops to set her machete down and tie her shoe, looking up she spotted a store and headed towards it, hoping to find--",Twitter,12/7/12 4:11,_VeronicaTate,NULL,NULL,NULL,NULL,NULL,NULL
I wanna go to Ghana just to see my uncle one last time... R.I.P :'(,Twitter,12/7/12 4:04,_winnieee,NULL,NULL,NULL,NULL,NULL,NULL
New Machete im ready to use it,Twitter,12/7/12 3:57,_Xxelf,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:22,_younghomie,NULL,NULL,NULL,NULL,NULL,NULL
@ournarry nadaa :) AMO seu fc kcidfsfvgfc morro de rir,Twitter,12/7/12 3:28,_Zapzayn,NULL,NULL,NULL,NULL,NULL,NULL
"""The paper is due Friday, December 7th during your class period NO EXCEPTIONS!"" Oh gawd....",Twitter,12/7/12 4:01,07_eggnog,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:12,10swood,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:10,1422_madet,NULL,NULL,NULL,NULL,NULL,NULL
I Fuck Zombies Up With My Machete.,Twitter,12/7/12 3:55,174inchDong,NULL,NULL,NULL,NULL,NULL,NULL
"One Direction on Late Show with David Letterman Friday, December 7th at 11:35pm (EST) on CBS! http://t.co/cqEWKFGm",Twitter,12/7/12 4:20,1D_gossippaul,NULL,NULL,NULL,NULL,NULL,NULL
What if all the boys selfies well be in a music video...holy shit i think ill die.,Twitter,12/7/12 3:07,1D_Niallersgurl,NULL,NULL,NULL,NULL,NULL,NULL
sometimes I just really hate my siblings and I'm like FUCK YOU ALL I DESERVE TO BE THE ONLY CHILD IN THIS FAMILY GO DIE but it would be +,Twitter,12/7/12 4:12,1derfuljbros,NULL,NULL,NULL,NULL,NULL,NULL
@LissethD_Malik npp,Twitter,12/7/12 3:18,1DGoCrazyy,NULL,NULL,NULL,NULL,NULL,NULL
"One Direction on Late Show with David Letterman Friday, December 7th at 11:35pm (EST) on CBS! http://t.co/OsG1YajQ vua @1D_gossippaul",Twitter,12/7/12 4:24,1DInfectionMNL,NULL,NULL,NULL,NULL,NULL,NULL
@eae_kelvinson xiiiiu nadaa rs,Twitter,12/7/12 4:17,1dosede_wisky,NULL,NULL,NULL,NULL,NULL,NULL
@1DUSAUpdate BITCH I WILL SLICE YOU IN 4926 MILLION FABBAHJJJILLION PEICES WITH THIS MACHETE I HAVE IN MY HAND. YOU SENT ME FUCKING&gt;,Twitter,12/7/12 3:40,1DUSAUpdate,NULL,NULL,NULL,NULL,NULL,NULL
RT @smylezleagueboi: {RETWEET} IFYUH KNOW I CAN KIL ALL RAPPERS! SMYLEZ X ALL RAPPERS MUST DIE X PROD BY @FYASTARTABEATS: http://t.co/VV ...,Twitter,12/7/12 3:38,1KjackDaKing,NULL,NULL,NULL,NULL,NULL,NULL
@SuzieQ87 Because he was born cute plus he is a HOT tamale ;),Twitter,12/7/12 3:09,24briza,NULL,NULL,NULL,NULL,NULL,NULL
"Ghana election to test credentials of ""model democracy"": ACCRA (Reuters) - Ghana choose on Friday w... http://t.co/xR4UtnnS #Finance",Twitter,12/7/12 3:39,365BusinessNews,NULL,NULL,NULL,NULL,NULL,NULL
"RT @sumayasosososo: Today is December 7th, 2012. Let's say ""Happy Birthday"" to @3washy_6 "" http://t.co/n5QHmOhG",Twitter,12/7/12 3:26,3washy_6,NULL,NULL,NULL,NULL,NULL,NULL
Fuck that nigga b he need to die RT @ayoo_Jay: @40_Andretti_WGH he's not consistent whatsoever y'all gon be in ... http://t.co/3ORluQsV,Twitter,12/7/12 3:42,40_Andretti_WGH,NULL,NULL,NULL,NULL,NULL,NULL
"Oh! ""@MissOye_K: In the Tema west constituency ,voting materials have been washed away by the rains. #GhanaDecides #Ghanaelections""",Twitter,12/7/12 7:54,5th_identity,ignored,Electoral materials washed away,Delayed Logistics,yes,Tema West,"Electoral materials have been washed away by the rain at Tema west constituency
1"
Friday Football Tips 7th December 2012 http://t.co/tm4NMc4b,Twitter,12/7/12 3:50,64doogz,NULL,NULL,NULL,NULL,NULL,NULL
RT @elfrancob: @66regnilsnug @thewhiskeyjack I don't use a machete for jungles...,Twitter,12/7/12 3:42,66regnilsnug,NULL,NULL,NULL,NULL,NULL,NULL
"Central Office staff working McTeacher night - McD's at 404 Western Blvd. - 5-8pm Friday, December 7th for Christmas Cheer bikes!  Be there!",Twitter,12/7/12 3:37,670banderson,NULL,NULL,NULL,NULL,NULL,NULL
"Don't miss tomorrow night's Last Comic Standing at Quechan Casino Resort - Friday, December 7th inside the... http://t.co/yezt8MNz",Twitter,12/7/12 3:33,7thCore,NULL,NULL,NULL,NULL,NULL,NULL
So Nigerian women have triangle faces and Ghana women have flat round face   What happened ? Lol,Twitter,12/7/12 4:00,7thEmpireClub,NULL,NULL,NULL,NULL,NULL,NULL
Thiers Hood's everywhere. #Ghana,Twitter,12/7/12 4:27,80King_of_kings,NULL,NULL,NULL,NULL,NULL,NULL
RT @Koreaboo: KBS Music Bank setlist for December 7th -- http://t.co/cmwYKRig,Twitter,12/7/12 4:08,92pimmy,NULL,NULL,NULL,NULL,NULL,NULL
"RT @JOHNNYLOUQUE: On December 21, 2012 maybe all the basics will die and we will be left with a perfect planet",Twitter,12/7/12 3:55,aalvarenga14,NULL,NULL,NULL,NULL,NULL,NULL
RT @HatchBill: @Luna_Pond Ahh The #Machete The Original #Hackers Tool,Twitter,12/7/12 4:33,AaronRainy,NULL,NULL,NULL,NULL,NULL,NULL
make u pple go cast  ur Vote 4 NPP,Twitter,12/7/12 4:11,Aascolenge,NULL,NULL,NULL,NULL,NULL,NULL
JM,Ghana Decides Facebook,12/7/12 4:03,Abbas Tahiru,NULL,NULL,NULL,NULL,NULL,NULL
"ZE:A releases ""Beautiful Girl"" ballad single + MV: On December 7th, ZE:A released the ballad track ""Beautiful Gi... http://t.co/sUMPwXkz",Twitter,12/7/12 3:37,abc_xiumin,NULL,NULL,NULL,NULL,NULL,NULL
"RT @WestlandBooks: For our latest thriller, â€˜The Edge of the Macheteâ€™ by @abhisar_sharma weâ€™re having a one day special theme: #machete.",Twitter,12/7/12 4:35,abhisar_sharma,NULL,NULL,NULL,NULL,NULL,NULL
"RT @WestlandBooks: â€˜The Edge of the Macheteâ€™ is an espionage thriller steeped into the world of terrorism, and revenge. #story140 @abhis ...",Twitter,12/7/12 4:35,abhisar_sharma,NULL,NULL,NULL,NULL,NULL,NULL
On This Day in Science History -- December 7 -- Walter Noddack: December 7th marks the passing of Walter ... http://t.co/z3vngv6b #about,Twitter,12/7/12 3:59,AboutChemistry,NULL,NULL,NULL,NULL,NULL,NULL
Practice time tomorrow December 7th for the 4th and under team is now 7-9pm!!!  We have a 1 hour delay!!!,Twitter,12/7/12 3:30,ABQvolleyball,NULL,NULL,NULL,NULL,NULL,NULL
Ghana goes to the polls today http://t.co/pBy8HJkI,Twitter,12/7/12 4:31,abujavoice,NULL,NULL,NULL,NULL,NULL,NULL
"My appendix is gonna explode tonight and I'm gonna die and I won't even be alive to tell you all ""I told you so""",Twitter,12/7/12 3:15,acad9,NULL,NULL,NULL,NULL,NULL,NULL
"RT @CHS_Rangers: Boys Basketball.. Rangers play 6pm Friday, December 7th 6pm at Wheeler!!! Pack the house Rangers !!!!!",Twitter,12/7/12 3:08,acervenka5,NULL,NULL,NULL,NULL,NULL,NULL
Wondering: Shouldn't all ghosts be naked? It's not like your clothes die too.,Twitter,12/7/12 3:39,adahtony,NULL,NULL,NULL,NULL,NULL,NULL
Morning 7th of december.,Twitter,12/7/12 3:12,AdamTrollFace,NULL,NULL,NULL,NULL,NULL,NULL
-mounted table before him. He pressed his thumbprint into the front and waited for the case to whir and click open. Several blue screens-,Twitter,12/7/12 3:27,ADarkKnightPast,NULL,NULL,NULL,NULL,NULL,NULL
"#SiPudieraRegresarElTiempo no cambiaria nadaa,",Twitter,12/7/12 4:22,addylenemeza,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 3:12,AdenahF,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:23,Adialove,NULL,NULL,NULL,NULL,NULL,NULL
"Friday, 7th December 2012 - Photo taken with ProHDR app and edited with Snapseed for Android. http://t.co/qIir8UnZ",Twitter,12/7/12 4:09,AdiArfanMikhail,NULL,NULL,NULL,NULL,NULL,NULL
RT @Koreaboo: KBS Music Bank setlist for December 7th -- http://t.co/cmwYKRig,Twitter,12/7/12 4:16,adlyhansVIII_IX,NULL,NULL,NULL,NULL,NULL,NULL
Lol...my uncle is no. 170 in the queue and its only 4am. #election2012 #GhanaDecides,Twitter,12/7/12 4:15,Adoraxxx,NULL,NULL,NULL,NULL,NULL,NULL
"Ghana, Haiti, Sri Lanka, Thailand and Uganda share progress on Disaster Risk Management curriculum development in Kampala. #Uganda",Twitter,12/7/12 4:12,ADPCnet,NULL,NULL,NULL,NULL,NULL,NULL
NASA - NASA-NOAA Satellite Reveals New Views of Earth at Night http://t.co/vxz5VodR via @NASA,Twitter,12/7/12 4:02,aetchebarne,NULL,NULL,NULL,NULL,NULL,NULL
"Okay, last thing. Please say a small prayer for my country, Ghana. Tomorrow, presidential elections are being help. Pray for peace, please!",Twitter,12/7/12 4:16,aff_2090,NULL,NULL,NULL,NULL,NULL,NULL
â€œ@TinaTaurus: anxious to find out who the next president of Ghana isâ€ chill girl,Twitter,12/7/12 4:05,Africa_Child,NULL,NULL,NULL,NULL,NULL,NULL
RT @BBCAfrica: #Ghana 'ready' to head to polls http://t.co/mbGhAHuZ #GHANADECIDES #Election2012  #Ghanaelections,Twitter,12/7/12 3:32,AfriCan_BarBie_,NULL,NULL,NULL,NULL,NULL,NULL
"But If NPP Wins ahh...Saturday Wud Be 31st Night In Ghana...Fireworks And Noise.,hmm #Exaggeration",Twitter,12/7/12 3:35,AfriCan_BarBie_,NULL,NULL,NULL,NULL,NULL,NULL
5 Countries Driving #Africa's Economic Boom #Ghana #Nigeria #SouthAfrica #Angola #Ethiopia http://t.co/XzosHk6Z,Twitter,12/7/12 4:24,AfricanInvestor,NULL,NULL,NULL,NULL,NULL,NULL
"LORD, Ghana look up to you, up to heaven, where you rule. As a servant depends on his master,",Twitter,12/7/12 4:00,Afriyieben,NULL,NULL,NULL,NULL,NULL,NULL
On the eve of Ghana's elections we pray for PEACE..please send join us...http://t.co/jKcRQbMx http://t.co/XjvdF3QH,Twitter,12/7/12 4:02,AfroFunke,NULL,NULL,NULL,NULL,NULL,NULL
7th December (10:30 am) Exchange Rate By AGD Bank (á€¡á€¬á€›á€½á€…á€­á€™á€¹á€¸á€œá€”á€¹á€¸á€™á‚ˆá€–á€¼á€¶á‚•á¿á€–á€­á€³á€¸á€±á€›á€¸á€˜á€á€¹á€œá€®á€™á€­á€á€€á€¹)  FEC &gt;&gt; Buy 846 ~ Sell... http://t.co/XDkYHL8D,Twitter,12/7/12 4:01,AGDBank,NULL,NULL,NULL,NULL,NULL,NULL
"voting queues start cry. E b so, amanfo) abere NDC. Lets vote them out. #kukrudu #DanquahBusia_Tradition #TeamKwameAsaf #NanaAddo #number3",Twitter,12/7/12 4:34,AgegeSpirit69,NULL,NULL,NULL,NULL,NULL,NULL
Ghana is getting to the election day,Twitter,12/7/12 4:34,AgyimahRichard,NULL,NULL,NULL,NULL,NULL,NULL
"ZE:A releases ""Beautiful Girl"" ballad single + MV: On December 7th, ZE:A released the ballad track ""Beautiful Gi... http://t.co/7oWM7Rli",Twitter,12/7/12 3:37,AHA_Annisaa,NULL,NULL,NULL,NULL,NULL,NULL
"Out in ds cold, jst 4 JohnDramaniMahama's sake",Twitter,12/7/12 4:16,ahddah,NULL,NULL,NULL,NULL,NULL,NULL
@fucktyler jus wonderin wen u gna stab Bruno mars in his fuckin aesophagus?Cuz i gots a machete n a bag of lime here we can make it happen,Twitter,12/7/12 3:58,ahtwoniceuh,NULL,NULL,NULL,NULL,NULL,NULL
"Friday, December 7th help raise money for St. Jude Children's Hospital at Spin Nightclub Chicago (in Chicago)... http://t.co/gnZWo5MA",Twitter,12/7/12 3:55,AidenBay,NULL,NULL,NULL,NULL,NULL,NULL
"Trayek oto dang itu --""RT @celinamelia: Biar joh kwa . Npp toh ranotana ? RT @AIMRory_: Idihh @rainoananta style nn ehh :DRT @celinamelia:",Twitter,12/7/12 3:07,AIMRory_,NULL,NULL,NULL,NULL,NULL,NULL
RT @love_an_airman: If the world ends on the 21st I'll be PISSED. I won't even get to see my man before we all die #notacceptable ï˜­ï‘Šï’¢ï’”,Twitter,12/7/12 4:13,Airmans_Girl925,NULL,NULL,NULL,NULL,NULL,NULL
RT @Koreaboo: KBS Music Bank setlist for December 7th -- http://t.co/cmwYKRig,Twitter,12/7/12 4:08,aishahamirah,NULL,NULL,NULL,NULL,NULL,NULL
"ZE:A releases ""Beautiful Girl"" ballad single + MV: On December 7th, ZE:A released the ballad track ""Beautiful Gi... http://t.co/evafvyXf",Twitter,12/7/12 3:37,aiugh_polobon,NULL,NULL,NULL,NULL,NULL,NULL
@K_thanksbye do you live in ghana lol?,Twitter,12/7/12 3:39,AJJMarch,NULL,NULL,NULL,NULL,NULL,NULL
@prettyravishing but thing is NDC tho.,Twitter,12/7/12 4:11,AkiaaDomonique,NULL,NULL,NULL,NULL,NULL,NULL
â€œ@prettyravishing: â€œ@AkiaaDomonique: @prettyravishing but thing is NDC tho.â€ Girl fuck yo poo ass! ï’©â€I love you tooï˜,Twitter,12/7/12 4:12,AkiaaDomonique,NULL,NULL,NULL,NULL,NULL,NULL
@OliOliOxennFree npp Oli &lt;3,Twitter,12/7/12 3:12,akintaadeL,NULL,NULL,NULL,NULL,NULL,NULL
ei the materials are not even in at my polling station #GhanaDecides,Twitter,12/7/12 8:22,akuaCUDDLE,ignored,Delayed Materials,Delayed Logistics,NULL,,Lost chat with informant....
RT @waxy200: @akwasisarpong abt 10mins to start of polls.No sign of electoral materials at Bethel polling station Dome Kwabenya #GhanaDe ...,Twitter,12/7/12 7:02,akwasisarpong,ignored,VOTING materials arrived late,Delayed Logistics,yes,Dome Kwabenya-Bethel Polling Station,"late arrival of voting materials.

Lost contact with informant. That is why it was ignored.
Owusus - 10:54pm
"
"#Ghana election:tempers rising at late start to polls here (Osu Cinema poll station, Accra) #BBCNewsday #BBCGhana2012 http://t.co/9SUxHnkL",Twitter,12/7/12 7:29,akwasisarpong,resolved,Election began very late,Delayed Logistics,yes,osu,late arrival of materials
"Tempers rising at delayed poll start, ppl trying to jump queues, typical but it will end well. #Ghana election http://t.co/ccsoSq62",Twitter,12/7/12 8:14,akwasisarpong,resolved,Tempers rising at delayed poll start,Violence,yes,Osu Cinema polling station near RLG,"Tempers rising at delayed poll start, people trying to jump queues,"
RT @anguahA: @akwasisarpong 8:04am at Sowutuom. voting materials have still not arrived at the polling station. people are waiting patiently,Twitter,12/7/12 8:10,akwasisarpong,resolved, voting materials have still not arrived,Election Irregularity,yes,Sowutuom,voting materials have still not arrived at the polling station
"""@chris_briscoe: knicks aint gone be hittin them 3's all season.. die by that shit"" exactly",Twitter,12/7/12 3:49,AladdinHussain,NULL,NULL,NULL,NULL,NULL,NULL
"Remember, remember the 7th of decemberâ€¦ wait, what? #7D",Twitter,12/7/12 3:48,alan_reid,NULL,NULL,NULL,NULL,NULL,NULL
@TaTer_TwaT I am to! Hence the machete ;) hahahahahahaha,Twitter,12/7/12 3:57,alan_smeltzer,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:16,alannaa21,NULL,NULL,NULL,NULL,NULL,NULL
Cinnamon Hot Tamale http://t.co/mnpW60pP,Twitter,12/7/12 4:31,AlbaVapours,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:12,AleAguado,NULL,NULL,NULL,NULL,NULL,NULL
"RT @CHS_Rangers: Boys Basketball.. Rangers play 6pm Friday, December 7th 6pm at Wheeler!!! Pack the house Rangers !!!!!",Twitter,12/7/12 3:39,aleenel33,NULL,NULL,NULL,NULL,NULL,NULL
Orderflow distribution at morning session: 7th of December http://t.co/X5fdGEve,Twitter,12/7/12 4:32,alex_inditrader,NULL,NULL,NULL,NULL,NULL,NULL
#finance #india Orderflow distribution at morning session: 7th of December | Order Flow Analysis -  http://t.co/RSRR8Ujv,Twitter,12/7/12 4:36,alex_inditrader,NULL,NULL,NULL,NULL,NULL,NULL
Angelina Jolie posing next to a field of solar panels in Ghana or a wind farm crowded with turbines in Zimbabwe. http://t.co/lHM8iYF8,Twitter,12/7/12 3:37,alexawiti,NULL,NULL,NULL,NULL,NULL,NULL
@DustinPStinnett yeah Wednesday called Not All Of Me Shall Dieâ€¦i'll be tweeting the link then like crazy so just be looking out,Twitter,12/7/12 4:13,alexmsimmons,NULL,NULL,NULL,NULL,NULL,NULL
So since the date will be 12/21/12 that means we are all gonna die ..right ï’,Twitter,12/7/12 3:59,AlexxDeSantis,NULL,NULL,NULL,NULL,NULL,NULL
Me and ghana about to crack this pic tomorrow lls,Twitter,12/7/12 3:26,Alexxxzanderr,NULL,NULL,NULL,NULL,NULL,NULL
December 7th. Last year it was a very nice day. â˜º â˜º #justremember,Twitter,12/7/12 3:06,aliceagoes,NULL,NULL,NULL,NULL,NULL,NULL
"No entiendo porque se la pasan preocupandome ami por los examenes del Daniel ,osea que puedo hacer yo o que? nadaa",Twitter,12/7/12 3:07,aliciarhumaran,NULL,NULL,NULL,NULL,NULL,NULL
@kaylaxonicole meepp/: are youu sure cause the worksheet says paper due friday december 7th!,Twitter,12/7/12 3:52,Aliii_Limm,NULL,NULL,NULL,NULL,NULL,NULL
#MessageToMyEx It's almost December 7th already? Happy One year jerk(; #loveyou #hahahaha,Twitter,12/7/12 3:17,aliners,NULL,NULL,NULL,NULL,NULL,NULL
