@AlfajoreOne @linkingds @AliasElNabo_ @YoSoyPochy la tetas o nadaa,Twitter,12/7/12 4:40,_MaBelenG,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:41,AlisonMeindl,NULL,NULL,NULL,NULL,NULL,NULL
"Look all I know is I better be in rotation with my bitches while we waiting to die, lol ima miss y'all sluts ï˜³",Twitter,12/7/12 4:41,LilPretty014,NULL,NULL,NULL,NULL,NULL,NULL
RT @natgeojp: å¤œã®åœ°çƒã€ã‚¹ã‚ªãƒŸNPPæ’®å½± - ãƒŠã‚·ãƒ§ãƒŠãƒ«ã‚¸ã‚ªã‚°ãƒ©ãƒ•ã‚£ãƒƒã‚¯ ãƒ‹ãƒ¥ãƒ¼ã‚¹ http://t.co/h0JYAUxw #natgeojp,Twitter,12/7/12 4:41,Kiiro_Yamabu,NULL,NULL,NULL,NULL,NULL,NULL
"What? Uganda be kidding me, Kenya believe it? Well, it's Ghana be a messy break up. *nunjuk polos",Twitter,12/7/12 4:41,Dinoluu,NULL,NULL,NULL,NULL,NULL,NULL
2 Giveaways Ending Tonight December 7th &amp; 21 More to Enter!:  (Click on the Image to Enter Giveaway that ENDS TO... http://t.co/py3dK9xD,Twitter,12/7/12 4:40,mamasmoney,NULL,NULL,NULL,NULL,NULL,NULL
"on December 7th, it's only appropriate for me to write about @sheilaon7's masterpiece ""07 Des"" @sheilaon7 http://t.co/MdDIiTqG",Twitter,12/7/12 4:41,arisetyo,NULL,NULL,NULL,NULL,NULL,NULL
"RT @1DInfectionMNL: One Direction on Late Show with David Letterman Friday, December 7th at 11:35pm (EST) on CBS! http://t.co/OsG1YajQ v ...",Twitter,12/7/12 4:40,CaliTracking1D,NULL,NULL,NULL,NULL,NULL,NULL
December 7th watch the @JeffProbstShow - Guys On The Couch. See if you recognize one of the guys. Hint Hint is me!,Twitter,12/7/12 4:41,ErikRivera,NULL,NULL,NULL,NULL,NULL,NULL
RT @TwittyKltty: GUYS DECEMBER IS THE MONTH WE ALL DIE AND CATS TAKE OVER SO PET YOUR CAT AND HOPE TO BE SPARED.,Twitter,12/7/12 4:41,kaliko_o,NULL,NULL,NULL,NULL,NULL,NULL
RT @richardmarx: Richard Marx is performing live on QVC with very special guests December 7th from 12 - 2pm #SevenandSeven http://t.co/U ...,Twitter,12/7/12 4:40,Caffeinetrekkie,NULL,NULL,NULL,NULL,NULL,NULL
"Pres JohnDramaniMahama, 54, of the National Democratic Congress (NDC), only took power in July, when his predecessor John Atta Mills died",Twitter,12/7/12 4:40,ZodwaMokoena,NULL,NULL,NULL,NULL,NULL,NULL
Ghana is awake long queues #GhanaDecides2012,Twitter,12/7/12 4:41,TesanoBOY,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:41,yihaoTHEDIGBICK,NULL,NULL,NULL,NULL,NULL,NULL
RT @annisaulkhairah: Friday 7th December 2012,Twitter,12/7/12 4:41,Verorojun,NULL,NULL,NULL,NULL,NULL,NULL
"RT @1DInfectionMNL: One Direction on Late Show with David Letterman Friday, December 7th at 11:35pm (EST) on CBS! http://t.co/OsG1YajQ v ...",Twitter,12/7/12 4:41,hannahballew1,NULL,NULL,NULL,NULL,NULL,NULL
"Home Â» Blog Â» Donkey Kong 64 â€“ GAMEPLAY â€“ Nintendo 64 latest game Posted on December 7th, 2012 Get the latest hereâ€¦",Twitter,12/7/12 4:41,RedWiiBundle,NULL,NULL,NULL,NULL,NULL,NULL
@_ReenReen_ Getting my machete out.,Twitter,12/7/12 4:41,graciepoo96,NULL,NULL,NULL,NULL,NULL,NULL
Happy voting my friends in Ghana...and wishing Nana Ado all the best OO,Twitter,12/7/12 4:41,GeorgeBodo,NULL,NULL,NULL,NULL,NULL,NULL
RT @fahad_zaidi786: RT @yesmqm: MQM is Revolution-real revolution. #Pakistan #Karachi #Lahore #Islamabad #UAE #UK #USA #PPP #PML #ANP #P ...,Twitter,12/7/12 4:41,HaqParastMQM,NULL,NULL,NULL,NULL,NULL,NULL
Every time it gets closer to December 7th I get upset and start thinking. WTF,Twitter,12/7/12 4:41,The_GREATNESS14,NULL,NULL,NULL,NULL,NULL,NULL
"#Np Asa - Peace  That is what mother Ghana needs, mayne Mefri Ghana and Medo me Ghana :) http://t.co/5Xeny3tV",Twitter,12/7/12 4:41,NAS_GH,NULL,NULL,NULL,NULL,NULL,NULL
"RT @Jamus__: Today, Friday December 7th 2012 Marks 2 years of Julian #Assange Being in detainment w/out charge in any country.  http://t ...",Twitter,12/7/12 4:41,kittylight,NULL,NULL,NULL,NULL,NULL,NULL
"â™¥;;) RT""@annisaulkhairah: Friday 7th December 2012""",Twitter,12/7/12 4:41,Verorojun,NULL,NULL,NULL,NULL,NULL,NULL
long queue everywhwere..... #GhanaDecides,Twitter,12/7/12 4:41,Keli_BPhase,NULL,NULL,NULL,NULL,NULL,NULL
"PROMO SOSRO november 5th - december 7th, 2012. Only 5k, you can get 3 bottles. Grab it fast at Kantin KOPMA UAJY, guys ! #HappyCanteenDays",Twitter,12/7/12 4:41,kopmaUAJY,NULL,NULL,NULL,NULL,NULL,NULL
RT @Mzz_biGGles: in Less than 3 hrs Ghana wil be goin 2 de polls....derz. onli one thing we wish 4 dear God.....#peace,Twitter,12/7/12 4:42,uN_daunted,NULL,NULL,NULL,NULL,NULL,NULL
Obasanjo Commends Ghana's Democratic Tradition - http://t.co/NzKGwOFM http://t.co/I0EacYwO,Twitter,12/7/12 4:42,Debate2O12,NULL,NULL,NULL,NULL,NULL,NULL
"on December 7th, it's only appropriate for me to write about @sheilaon7's masterpiece ""07 Des"" http://t.co/MdDIiTqG",Twitter,12/7/12 4:41,arisetyo,NULL,NULL,NULL,NULL,NULL,NULL
http://t.co/97SvqzVm Rare Western Double Feature: Canyon Hawks &amp;amp; Flying [DVD] [1930] [Region 1] [US Import] [NTSC],Twitter,12/7/12 4:42,venditoruk,NULL,NULL,NULL,NULL,NULL,NULL
